age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
41, Local-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
29, Federal-gov, HS-grad, Married-spouse-absent, Other-service, Unmarried, Black, Male,0,0,40, United-States,0
40, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States,0
39, Local-gov, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,1
41, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
48, Private, Some-college, Divorced, Sales, Unmarried, White, Male,0,0,45, United-States,0
45, Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, United-States,0
20, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
41, State-gov, HS-grad, Never-married, Transport-moving, Not-in-family, White, Female,14344,0,40, United-States,1
18, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,25, United-States,0
52, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States,0
36, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
45, Local-gov, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
55, ?, 7th-8th, Divorced, ?, Unmarried, White, Female,0,0,40, United-States,0
49, Private, HS-grad, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States,0
37, Self-emp-not-inc, Some-college, Separated, Other-service, Own-child, White, Female,0,0,40, Cuba,0
71, Private, Bachelors, Divorced, Tech-support, Own-child, White, Female,2329,0,16, United-States,0
44, Private, Assoc-voc, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0
43, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1977,52, United-States,1
24, Private, 11th, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
84, Local-gov, Assoc-voc, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,14, United-States,0
25, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
28, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,0
70, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,25, United-States,0
70, ?, Assoc-voc, Never-married, ?, Not-in-family, White, Male,0,0,30, United-States,0
39, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
48, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States,0
56, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
38, Self-emp-inc, HS-grad, Divorced, Sales, Unmarried, White, Male,0,0,55, United-States,0
61, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
49, State-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
47, Private, Masters, Divorced, Sales, Not-in-family, White, Male,27828,0,60, United-States,1
59, Self-emp-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,1
38, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, United-States,0
31, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
24, State-gov, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
32, Federal-gov, HS-grad, Separated, Machine-op-inspct, Not-in-family, Black, Male,0,0,46, United-States,0
23, Private, 12th, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
46, Private, 9th, Divorced, Other-service, Not-in-family, White, Male,0,0,25, United-States,0
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,12, United-States,0
20, Never-worked, Some-college, Never-married, ?, Own-child, Black, Male,0,0,40, United-States,0
23, Private, 12th, Never-married, Other-service, Not-in-family, White, Female,0,0,38, United-States,0
43, State-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, ?,0
20, Private, Some-college, Never-married, Sales, Own-child, White, Male,0,0,16, United-States,0
56, State-gov, Masters, Divorced, Prof-specialty, Not-in-family, White, Male,0,1669,40, United-States,0
38, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
21, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States,0
52, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,55, ?,1
45, ?, 9th, Separated, ?, Own-child, Black, Male,0,0,40, United-States,0
61, Local-gov, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,48, United-States,0
33, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,0,0,48, United-States,1
24, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
30, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1
47, Local-gov, Some-college, Never-married, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States,0
55, State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,70, ?,1
27, Private, 9th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
42, Private, Some-college, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,50, United-States,1
20, Private, Assoc-voc, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0
47, Private, Some-college, Divorced, Sales, Own-child, White, Male,0,0,55, United-States,0
29, Private, Some-college, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,0,0,40, United-States,0
31, Private, 11th, Never-married, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0
38, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female,0,0,33, United-States,0
49, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
18, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,25, United-States,0
55, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
29, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1408,40, United-States,0
31, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
23, ?, 7th-8th, Never-married, ?, Not-in-family, White, Female,0,0,40, Mexico,0
43, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,1
20, ?, HS-grad, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States,0
65, Private, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
40, Private, HS-grad, Separated, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States,0
69, Self-emp-not-inc, 9th, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
70, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male,0,0,28, United-States,0
42, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
42, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
56, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1
43, Local-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,10520,0,50, United-States,1
32, Private, Bachelors, Separated, Prof-specialty, Unmarried, White, Female,0,0,32, United-States,0
21, ?, 7th-8th, Never-married, ?, Own-child, White, Male,0,0,40, United-States,0
53, Private, Assoc-acdm, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
30, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,1
50, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,0
26, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,0
21, Private, HS-grad, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States,0
22, ?, Some-college, Never-married, ?, Own-child, White, Female,0,0,16, United-States,0
47, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,1
40, Private, HS-grad, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
35, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75, United-States,0
64, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female,0,0,20, United-States,0
25, Private, 5th-6th, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico,0
22, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0
39, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
59, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female,7688,0,40, United-States,1
21, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States,0
37, Private, Some-college, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States,0
39, State-gov, Bachelors, Divorced, Protective-serv, Not-in-family, White, Male,0,0,40, Mexico,1
59, State-gov, Bachelors, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,40, Outlying-US(Guam-USVI-etc),0
24, Private, Bachelors, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States,0
51, Private, Assoc-voc, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,1
40, Private, Assoc-acdm, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,1
19, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,0
59, Private, HS-grad, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,60, United-States,0
50, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,50, ?,1
48, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
24, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
43, State-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,0
72, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,1455,0,6, United-States,0
56, Private, HS-grad, Separated, Craft-repair, Unmarried, White, Male,0,0,40, United-States,0
21, Private, Some-college, Never-married, Craft-repair, Own-child, White, Male,0,1719,30, United-States,0
42, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0,0,40, Cambodia,1
17, ?, 9th, Never-married, ?, Own-child, White, Female,0,0,25, Mexico,0
32, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,48, United-States,1
33, Private, 11th, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States,0
29, Private, 7th-8th, Divorced, Craft-repair, Unmarried, White, Female,0,0,55, United-States,0
24, Private, Bachelors, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States,0
62, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,12, United-States,0
43, Private, Bachelors, Never-married, Sales, Unmarried, Black, Female,0,0,35, United-States,1
30, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1977,40, China,1
90, Local-gov, 7th-8th, Married-civ-spouse, Protective-serv, Husband, White, Male,2653,0,40, United-States,0
22, Local-gov, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,53, United-States,0
21, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico,0
28, Private, Assoc-voc, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,1669,42, United-States,0
37, Private, HS-grad, Divorced, Other-service, Unmarried, Black, Female,0,0,30, United-States,0
19, State-gov, Some-college, Never-married, Adm-clerical, Other-relative, White, Female,0,0,15, Japan,0
25, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,1726,60, United-States,0
40, Private, Some-college, Separated, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
56, Private, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States,1
59, Private, Masters, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,1
42, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
21, ?, HS-grad, Married-civ-spouse, ?, Wife, Black, Female,0,0,30, United-States,0
22, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,10, Vietnam,0
27, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
32, Self-emp-not-inc, Assoc-voc, Divorced, Sales, Unmarried, White, Male,0,0,50, United-States,0
21, Private, Assoc-voc, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,46, United-States,0
57, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Poland,0
23, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
27, Local-gov, Bachelors, Divorced, Prof-specialty, Other-relative, White, Female,0,0,40, United-States,0
20, Private, HS-grad, Never-married, Other-service, Own-child, White, Female,0,0,38, United-States,0
50, Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, Columbia,0
36, Self-emp-inc, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,70, United-States,0
45, Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States,0
34, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,1887,48, United-States,1
34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
36, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
43, Private, Some-college, Separated, Transport-moving, Unmarried, White, Male,4934,0,51, United-States,1
46, Private, Some-college, Divorced, Sales, Unmarried, White, Female,0,0,40, Cuba,0
37, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2129,40, United-States,0
18, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,37, United-States,0
53, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,1
18, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States,0
38, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
28, Private, Masters, Never-married, Exec-managerial, Not-in-family, Other, Male,0,0,30, Cuba,0
18, Private, 7th-8th, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
32, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
25, State-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,0
39, Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,1
58, Private, 7th-8th, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2936,0,50, Mexico,0
27, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States,0
34, ?, HS-grad, Married-civ-spouse, ?, Husband, Black, Male,0,0,10, United-States,0
36, Private, Assoc-voc, Never-married, Tech-support, Not-in-family, White, Female,0,0,3, United-States,0
51, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,60, United-States,0
20, Self-emp-not-inc, HS-grad, Never-married, Transport-moving, Own-child, White, Male,0,0,45, United-States,0
24, Private, Assoc-acdm, Divorced, Other-service, Not-in-family, White, Female,0,0,22, United-States,0
44, Private, HS-grad, Divorced, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States,0
32, Private, HS-grad, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States,0
26, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,20, Mexico,0
46, Self-emp-not-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States,1
22, Private, Some-college, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,10, United-States,0
27, Private, 11th, Married-civ-spouse, Sales, Own-child, Black, Male,0,0,35, United-States,0
41, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States,1
37, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
32, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,1
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
47, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
36, Self-emp-not-inc, Bachelors, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
53, Private, HS-grad, Widowed, Other-service, Unmarried, Black, Female,0,0,20, United-States,0
47, Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
46, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,15024,0,44, United-States,1
68, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Italy,1
45, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States,0
41, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
45, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
47, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
45, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
54, Private, Some-college, Never-married, Sales, Not-in-family, Black, Male,0,0,41, United-States,0
47, Private, Some-college, Separated, Adm-clerical, Unmarried, White, Female,0,0,50, United-States,1
53, Private, Doctorate, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States,1
39, State-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States,0
37, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States,1
20, Private, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0
63, Self-emp-not-inc, Some-college, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,35, United-States,0
27, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
39, Private, HS-grad, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States,0
40, ?, HS-grad, Divorced, ?, Not-in-family, Black, Female,0,0,32, United-States,0
24, Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States,0
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
18, Private, Some-college, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States,0
21, Private, HS-grad, Never-married, Protective-serv, Not-in-family, White, Male,0,0,40, United-States,0
43, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,60, United-States,1
71, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,17, United-States,0
45, Private, Bachelors, Divorced, Exec-managerial, Own-child, White, Male,0,1408,40, United-States,0
47, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,0,0,56, Puerto-Rico,0
49, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
48, Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
39, Private, 10th, Divorced, Other-service, Not-in-family, White, Female,0,0,60, United-States,0
57, State-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
36, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,1
58, Private, Assoc-acdm, Married-civ-spouse, Priv-house-serv, Other-relative, White, Female,0,0,35, Poland,0
34, Local-gov, HS-grad, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States,0
34, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
59, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0
52, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
50, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103,0,40, United-States,1
52, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Other, Male,99999,0,65, United-States,1
18, ?, 11th, Never-married, ?, Own-child, White, Female,0,0,25, United-States,0
37, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States,0
54, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,32, United-States,0
38, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
64, ?, Some-college, Widowed, ?, Unmarried, White, Female,0,0,8, United-States,0
25, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States,0
32, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2829,0,40, United-States,0
34, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
19, ?, Some-college, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States,0
28, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
29, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States,0
66, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines,0
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States,0
33, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
35, Self-emp-not-inc, Some-college, Separated, Farming-fishing, Not-in-family, White, Male,4101,0,60, United-States,0
31, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,40, United-States,1
39, State-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,3464,0,20, United-States,0
34, Private, Some-college, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, Germany,0
41, Private, Some-college, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,0
43, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,35, United-States,0
47, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States,0
18, ?, 12th, Never-married, ?, Other-relative, Black, Male,0,0,20, United-States,0
20, Private, 9th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,28, United-States,0
38, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
21, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States,0
23, Local-gov, Some-college, Never-married, Other-service, Not-in-family, Black, Male,0,0,30, United-States,0
25, Local-gov, HS-grad, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,40, United-States,0
26, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,45, United-States,1
54, Self-emp-inc, HS-grad, Divorced, Other-service, Not-in-family, White, Male,0,0,40, Canada,0
46, Private, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
25, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,52, United-States,0
23, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0,1974,40, United-States,0
44, State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,46, United-States,1
70, ?, Bachelors, Divorced, ?, Not-in-family, White, Female,0,0,7, United-States,0
22, Private, Some-college, Divorced, Sales, Own-child, Asian-Pac-Islander, Female,0,0,30, Philippines,0
20, Private, Some-college, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States,0
44, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States,1
66, ?, 10th, Divorced, ?, Not-in-family, White, Male,2050,0,40, United-States,0
45, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,1887,60, United-States,1
61, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
24, Private, HS-grad, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States,0
22, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
18, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,30, United-States,0
21, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
22, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,40, United-States,0
54, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,1
23, Private, Some-college, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States,0
74, ?, Some-college, Widowed, ?, Not-in-family, White, Female,0,0,3, United-States,0
51, Self-emp-not-inc, 10th, Widowed, Transport-moving, Other-relative, White, Female,0,0,40, United-States,0
48, Private, Bachelors, Married-spouse-absent, Sales, Unmarried, White, Female,0,2472,70, United-States,1
34, Private, HS-grad, Divorced, Transport-moving, Own-child, White, Female,0,0,40, United-States,0
47, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,1
21, Private, HS-grad, Never-married, Other-service, Other-relative, White, Female,0,0,40, United-States,0
29, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,1590,50, United-States,0
31, Private, 9th, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,42, United-States,0
40, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
33, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,30, United-States,0
50, Self-emp-not-inc, Some-college, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,0
19, Private, 9th, Never-married, Craft-repair, Other-relative, White, Male,0,0,60, United-States,0
30, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
19, ?, Some-college, Never-married, ?, Own-child, White, Male,0,0,24, Canada,0
56, Local-gov, Some-college, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
27, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Female,0,0,99, United-States,0
37, Local-gov, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0
18, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,8, United-States,0
33, Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, White, Male,3908,0,40, United-States,0
56, Self-emp-not-inc, 11th, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States,0
30, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States,0
38, Private, HS-grad, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States,0
45, Private, HS-grad, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
